YEAR	1	2	3	4	5	6	7	8	9	10	11	12
2011	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0
2012	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0
2013	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0
2014	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0
2015	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0
2016	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0
2017	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0
2018	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0
2019	25.0	25.0	25.0	25.0	25.0	25.0	24.8	24.8	24.8	24.8	24.8	24.8
2020	24.8	24.8	24.8	24.8	24.8	24.8	24.8	24.8	24.8	24.8	24.8	24.8
2021	24.8	24.8	24.8	24.8	24.8	24.8	24.8	24.8	24.8	24.8	24.8	24.8
2022	24.8	24.8	24.8	24.8	24.8	24.8	24.8	24.8	24.8	24.8	24.8	24.8
